step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
159810,15981.0,15.981,0.1,1e-06,nan,nan,2457.3,4014.589364815728,19207.752849361113,3569.2790049982773,-32677.39825134328,28283.80338925812,-4393.59486208516
159820,15982.0,15.982,0.1,1e-06,nan,nan,2457.435,3906.192208736498,19150.9999819963,3373.4129495557095,-32506.832342418817,28200.23364765889,-4306.598694759927
159830,15983.0,15.983,0.1,1e-06,nan,nan,2457.5699999999997,4016.5165641917188,19275.45991957611,3093.213372101597,-32517.045392911554,28383.50341544246,-4133.541977469093
159840,15984.0,15.984,0.1,1e-06,nan,nan,2457.705,4186.493006334974,19508.17727967799,3291.4465563510116,-32637.46149572236,28726.18442086823,-3911.2770748541298
159850,15985.0,15.985,0.1,1e-06,nan,nan,2457.84,3909.592749337937,19672.141285020538,3493.925663019263,-32623.855110684697,28967.62472502011,-3656.2303856645885
159860,15986.0,15.986,0.1,1e-06,nan,nan,2457.975,4049.5702179517816,19748.755414724423,3345.9766933853984,-32688.054694729744,29080.440575910023,-3607.6141188197216
159870,15987.0,15.987,0.1,1e-06,nan,nan,2458.11,3873.8277029461897,19761.631489967498,3207.107576344377,-32619.993786122108,29099.400856347645,-3520.5929297744624
159880,15988.0,15.988,0.1,1e-06,nan,nan,2458.245,4389.012364931242,19890.65242084942,3358.9302310362164,-32664.27268148655,29289.386778739638,-3374.8859027469116
159890,15989.0,15.989,0.1,1e-06,nan,nan,2458.38,3953.084272704434,19954.70736199028,3518.043120070434,-32662.089187895843,29383.708971218228,-3278.380216677615
159900,15990.0,15.99,0.1,1e-06,nan,nan,2458.515,3975.8654599668685,19929.0914664222,3547.631596641079,-32720.798530269964,29345.98904845738,-3374.809481812583
159910,15991.0,15.991,0.1,1e-06,nan,nan,2458.65,3991.0759803400397,19945.966859621523,3259.6881923425335,-32750.42071531309,29370.838405230625,-3379.5823100824637
159920,15992.0,15.992,0.1,1e-06,nan,nan,2458.785,3864.006382231847,19801.81143050491,3167.6728072323776,-32699.791350775777,29158.56662900543,-3541.224721770348
159930,15993.0,15.993,0.1,1e-06,nan,nan,2458.92,3935.019246376596,19732.867250579297,3324.3407329035617,-32627.423806448212,29057.04493382626,-3570.3788726219536
159940,15994.0,15.994,0.1,1e-06,nan,nan,2459.055,3894.7877141700087,19693.440436479144,3384.8353346564504,-32576.347878730354,28998.98815503391,-3577.359723696445
159950,15995.0,15.995,0.1,1e-06,nan,nan,2459.19,3899.5624783079897,19689.558812071144,3341.489890558358,-32671.67446946962,28993.272384821335,-3678.4020846482854
159960,15996.0,15.996,0.1,1e-06,nan,nan,2459.325,4250.054006283457,19764.463065428514,3120.2698946958853,-32813.28245757428,29103.57040831186,-3709.7120492624163
159970,15997.0,15.997,0.1,1e-06,nan,nan,2459.46,3944.5653394042415,19778.11720586024,3135.4421016861634,-32730.304270235316,29123.67640542922,-3606.6278648060943
159980,15998.0,15.998,0.1,1e-06,nan,nan,2459.595,4344.573514248595,19756.32358432644,3155.9011202001707,-32732.842884330432,29091.584858258862,-3641.2580260715695
159990,15999.0,15.999,0.1,1e-06,nan,nan,2459.73,3934.7451398346197,19713.15899197346,2964.06962767394,-32781.82424058627,29028.024125618045,-3753.800114968224
160000,16000.0,16.0,0.1,1e-06,nan,nan,2459.8650000000002,4101.259484176396,19812.629995904448,2983.441481553156,-32869.530585916116,29174.497184709377,-3695.0334012067397
160010,16001.0,16.001,0.1,1e-06,nan,nan,2460.0,4197.676660613976,19805.099429995855,3290.2188969428203,-32958.045244712375,29163.40827455737,-3794.6369701550066
160020,16002.0,16.002,0.1,1e-06,nan,nan,2460.135,3798.948568408255,19748.062000902315,3673.7775302767504,-33040.45442841589,29079.419510074487,-3961.0349183414037
160030,16003.0,16.003,0.1,1e-06,nan,nan,2460.27,3677.1092771966105,19653.545423547082,3460.2243945964683,-32948.025867286706,28940.24194402048,-4007.7839232662263
160040,16004.0,16.004,0.1,1e-06,nan,nan,2460.405,3956.7591503022645,19589.767560782224,3139.472077616422,-32817.22352553998,28846.327755037757,-3970.895770502222
160050,16005.0,16.005,0.1,1e-06,nan,nan,2460.54,4074.9391565032697,19720.381288181412,3537.713468786877,-32919.682968561916,29038.65910241969,-3881.0238661422263
160060,16006.0,16.006,0.1,1e-06,nan,nan,2460.6749999999997,3918.529827125036,19904.127163232533,3691.7527830714353,-33058.229166817146,29309.228608612913,-3749.000558204232
160070,16007.0,16.007,0.1,1e-06,nan,nan,2460.81,3797.3594105342786,19897.61375366087,3484.4231136506587,-33131.68368637393,29299.637481677688,-3832.046204696242
160080,16008.0,16.008,0.1,1e-06,nan,nan,2460.945,3734.0115041995646,19927.141040037535,3230.3821476733656,-33137.53010709149,29343.1170062762,-3794.413100815287
160090,16009.0,16.009,0.1,1e-06,nan,nan,2461.08,3904.1145904791683,19834.86219046856,3344.8876917213674,-33186.45180039272,29207.234539510566,-3979.2172608821566
160100,16010.0,16.01,0.1,1e-06,nan,nan,2461.215,4037.778778901443,19793.17385450926,3786.4927390820294,-33171.25086848954,29145.847624177706,-4025.4032443118303
160110,16011.0,16.011,0.1,1e-06,nan,nan,2461.3500000000004,3816.36615676324,19729.23316172697,3854.432830873768,-33139.985079558246,29051.6936647109,-4088.2914148473465
160120,16012.0,16.012,0.1,1e-06,nan,nan,2461.485,3860.825109645131,19663.960411135628,3449.1262137639646,-33093.25556150193,28955.578223259712,-4137.677338242218
160130,16013.0,16.013,0.1,1e-06,nan,nan,2461.62,3888.640477630963,19612.85553775311,3007.839645226587,-32970.635778799435,28880.325266689513,-4090.3105121099215
160140,16014.0,16.014,0.1,1e-06,nan,nan,2461.755,3821.703340559759,19476.957997622736,3069.1265119498876,-32697.824283515267,28680.21339851441,-4017.610885000857
160150,16015.0,16.015,0.1,1e-06,nan,nan,2461.89,4046.1227280437442,19314.747566446043,2998.0470297915913,-32583.441072774665,28441.35526768205,-4142.0858050926145
160160,16016.0,16.016,0.1,1e-06,nan,nan,2462.025,3887.0484185506375,19329.38933764396,2779.869016999351,-32641.61550765309,28462.915571017904,-4178.699936635185
160170,16017.0,16.017,0.1,1e-06,nan,nan,2462.16,3824.7091285698675,19283.037567520663,2777.4987660553675,-32681.759370641288,28394.661654841813,-4287.097715799475
160180,16018.0,16.018,0.1,1e-06,nan,nan,2462.295,3909.98208063884,19263.075642835975,3010.3210798130863,-32606.232782473846,28365.267318217386,-4240.96546425646
160190,16019.0,16.019,0.1,1e-06,nan,nan,2462.4300000000003,3706.099438068487,19210.217128795706,3191.142820136156,-32491.922183687595,28287.432090417013,-4204.490093270582
160200,16020.0,16.02,0.1,1e-06,nan,nan,2462.565,3873.583036510886,19307.792004441904,3065.9565204486826,-32598.06391484648,28431.113062374134,-4166.950852472346
160210,16021.0,16.021,0.1,1e-06,nan,nan,2462.7,3641.9891435171658,19128.175980158143,3001.439773394356,-32674.73738023258,28166.62484471305,-4508.112535519529
160220,16022.0,16.022,0.1,1e-06,nan,nan,2462.835,3785.3826590184435,18916.522656841786,3086.8070669431,-32647.80541823722,27854.961058203946,-4792.844360033276
160230,16023.0,16.023,0.1,1e-06,nan,nan,2462.97,4036.8274682596902,18816.01627088099,3268.486065040398,-32735.913649180886,27706.963378195556,-5028.95027098533
160240,16024.0,16.024,0.1,1e-06,nan,nan,2463.105,3871.768960266126,18809.77193939987,3398.4714005333913,-32911.30727136887,27697.768474174532,-5213.538797194335
160250,16025.0,16.025,0.1,1e-06,nan,nan,2463.2400000000002,3954.8035682407103,18849.250757149715,3494.1741930488215,-33030.395254331015,27755.901829389695,-5274.49342494132
160260,16026.0,16.026,0.1,1e-06,nan,nan,2463.3749999999995,3702.8714484809066,18817.226499285483,3431.2238887533163,-32937.314145294855,27708.745463925065,-5228.56868136979
160270,16027.0,16.027,0.1,1e-06,nan,nan,2463.51,4024.5799935909045,18897.32851790372,3437.2534296883587,-32921.52524330804,27826.69730157359,-5094.827941734449
160280,16028.0,16.028,0.1,1e-06,nan,nan,2463.645,3993.5915861373032,18990.69795516863,3596.1854737819526,-32946.38456910398,27964.185680712864,-4982.198888391118
160290,16029.0,16.029,0.1,1e-06,nan,nan,2463.7799999999997,4004.905921831032,19108.912654714553,3290.0610057089843,-33108.011832621145,28138.259209558186,-4969.752623062959
160300,16030.0,16.03,0.1,1e-06,nan,nan,2463.915,3719.768244310679,19160.59341265036,3007.17453468121,-33147.659683303114,28214.360167745643,-4933.299515557472
160310,16031.0,16.031,0.1,1e-06,nan,nan,2464.05,3591.7091545700073,18973.774238285925,2981.4357879495583,-32871.43570499964,27939.265166341407,-4932.1705386582325
160320,16032.0,16.032,0.1,1e-06,nan,nan,2464.185,3902.479963720599,18666.329352498724,3106.921123573253,-32620.156259180127,27486.546372485864,-5133.609886694263
160330,16033.0,16.033,0.1,1e-06,nan,nan,2464.32,3982.338967589617,18524.561410708026,3071.827828748973,-32551.81308845431,27277.790219491046,-5274.022868963264
160340,16034.0,16.034,0.1,1e-06,nan,nan,2464.4550000000004,4218.389394592349,18615.263773628132,2943.718540980794,-32737.235767054866,27411.351277876838,-5325.884489178028
160350,16035.0,16.035,0.1,1e-06,nan,nan,2464.5899999999997,4053.1496002266176,18733.572633262003,2665.2950243085174,-32943.987671418414,27585.563459350375,-5358.424212068039
160360,16036.0,16.036,0.1,1e-06,nan,nan,2464.725,3886.8072930721955,18708.04909201512,2886.272701610738,-33051.594590496825,27547.97953018979,-5503.615060307035
160370,16037.0,16.037,0.1,1e-06,nan,nan,2464.86,3847.960827122128,18651.548563956927,2923.8855028543885,-33062.661853627076,27464.781363307902,-5597.880490319174
160380,16038.0,16.038,0.1,1e-06,nan,nan,2464.995,3996.8098404161483,18490.941401667827,2936.524642625389,-33114.61438737347,27228.284078241955,-5886.330309131514
160390,16039.0,16.039,0.1,1e-06,nan,nan,2465.13,3915.5851945273685,18284.748746376437,2741.590130193224,-33035.950541990635,26924.661235512347,-6111.2893064782875
160400,16040.0,16.04,0.1,1e-06,nan,nan,2465.2650000000003,3945.4192617783942,18166.089698944812,2939.087215085748,-32925.41610877695,26749.933395445187,-6175.482713331767
160410,16041.0,16.041,0.1,1e-06,nan,nan,2465.3999999999996,4460.392492212684,18073.446913555777,2761.5242429080154,-32742.896210185634,26613.51502584586,-6129.381184339774
160420,16042.0,16.042,0.1,1e-06,nan,nan,2465.5350000000003,4383.94462742047,18122.41274032346,2592.6661801820233,-32740.241927514384,26685.618193142476,-6054.623734371908
160430,16043.0,16.043,0.1,1e-06,nan,nan,2465.67,3874.593123463568,18138.62691188769,2694.8889911090146,-32720.675509590856,26709.493887724715,-6011.181621866141
160440,16044.0,16.044,0.1,1e-06,nan,nan,2465.805,4084.3622631867865,18154.76630774839,2923.548634038489,-32697.464673477698,26733.259473575665,-5964.205199902033
160450,16045.0,16.045,0.1,1e-06,nan,nan,2465.94,4059.7736772149715,18252.208239134587,2963.888130702048,-32743.267710037773,26876.74468242916,-5866.523027608615
160460,16046.0,16.046,0.1,1e-06,nan,nan,2466.0750000000003,3613.018537362664,18323.034717778235,2976.0940497989086,-32770.390810498764,26981.038100426624,-5789.35271007214
160470,16047.0,16.047,0.1,1e-06,nan,nan,2466.21,3748.54413527202,18508.087157104314,2888.6156622143426,-32864.9456291738,27253.531548861196,-5611.4140803126065
160480,16048.0,16.048,0.1,1e-06,nan,nan,2466.345,3776.169005885357,18521.131657766615,2830.926294739227,-32933.53879073036,27272.73983912488,-5660.79895160548
160490,16049.0,16.049,0.1,1e-06,nan,nan,2466.4799999999996,3683.8965233358094,18539.455873439914,2798.261575777697,-33000.91092006948,27299.722616206123,-5701.188303863357
160500,16050.0,16.05,0.1,1e-06,nan,nan,2466.615,3728.451760076008,18538.12586111992,2873.7658628818485,-32995.47683771859,27297.76414624563,-5697.71269147296
160510,16051.0,16.051,0.1,1e-06,nan,nan,2466.75,3745.024797704756,18514.973269841812,3041.7627919434403,-32970.92879152944,27263.67148872356,-5707.25730280588
160520,16052.0,16.052,0.1,1e-06,nan,nan,2466.8849999999998,3835.887265438899,18434.98118960901,3108.803572087318,-32892.706752806545,27145.88153756446,-5746.825215242086
160530,16053.0,16.053,0.1,1e-06,nan,nan,2467.02,3977.585944614191,18386.7922839462,3165.374453659929,-32761.38693946188,27074.92240226115,-5686.464537200733
160540,16054.0,16.054,0.1,1e-06,nan,nan,2467.155,4261.0940845601435,18531.002477426082,3064.989809147745,-32790.62987710558,27287.27482011556,-5503.355056990022
160550,16055.0,16.055,0.1,1e-06,nan,nan,2467.29,4017.0337036916853,18604.520998228993,3086.7054759304906,-32849.242109012135,27395.532324476764,-5453.709784535371
160560,16056.0,16.056,0.1,1e-06,nan,nan,2467.4249999999997,3702.72326627975,18729.02471197774,2956.766883294065,-32827.98422479964,27578.866553551834,-5249.117671247808
160570,16057.0,16.057,0.1,1e-06,nan,nan,2467.5600000000004,3835.037464447667,18630.52816805512,2705.9394987082296,-32832.43017068745,27433.828406472512,-5398.6017642149345
160580,16058.0,16.058,0.1,1e-06,nan,nan,2467.6949999999997,3836.825912695261,18728.964643294938,2808.5006740674494,-32991.03790930034,27578.77810120514,-5412.259808095205
160590,16059.0,16.059,0.1,1e-06,nan,nan,2467.83,3782.2501265837577,18802.727205105035,3039.535818110293,-33141.99361639905,27687.394960870435,-5454.5986555286145
160600,16060.0,16.06,0.1,1e-06,nan,nan,2467.965,3754.5791178250292,18714.22908978398,3137.9758980619763,-33119.27158466301,27557.079701522238,-5562.191883140771
160610,16061.0,16.061,0.1,1e-06,nan,nan,2468.1,3971.7491990909934,18717.888832341636,3038.2861979066784,-33095.4909283201,27562.468746235994,-5533.022182084103
160620,16062.0,16.062,0.1,1e-06,nan,nan,2468.235,3918.8321196016855,18701.139455834036,2885.1926559634526,-32994.06582898319,27537.804951582402,-5456.2608774007895
160630,16063.0,16.063,0.1,1e-06,nan,nan,2468.37,3937.650625868757,18679.68538763111,2983.107313956197,-32953.9547445029,27506.213403538746,-5447.741340964156
160640,16064.0,16.064,0.1,1e-06,nan,nan,2468.5049999999997,4020.2154727876264,18674.30329511448,3099.0163218364432,-32891.745232883346,27498.28816377973,-5393.457069103617
160650,16065.0,16.065,0.1,1e-06,nan,nan,2468.64,4152.436146144377,18715.495785865893,3245.5621634881563,-32869.40706348898,27558.9449370454,-5310.462126443581
160660,16066.0,16.066,0.1,1e-06,nan,nan,2468.775,4243.592670109532,18849.99572596624,3011.6591470964145,-32960.49492132873,27756.998810994104,-5203.496110334629
160670,16067.0,16.067,0.1,1e-06,nan,nan,2468.91,4114.280567225076,18984.679245555406,2782.3697613783447,-33012.630007985346,27955.323009441916,-5057.30699854343
160680,16068.0,16.068,0.1,1e-06,nan,nan,2469.045,3929.1673487142243,18911.952691236056,3176.894605724366,-32875.25002464287,27848.231691697525,-5027.018332945343
160690,16069.0,16.069,0.1,1e-06,nan,nan,2469.1800000000003,4125.900666462171,18806.419294551295,3200.0598150362007,-32829.7647392928,27692.83163702993,-5136.9331022628685
160700,16070.0,16.07,0.1,1e-06,nan,nan,2469.315,4138.54641170969,18929.002782279378,3094.318753815505,-32959.05510174066,27873.338294568788,-5085.716807171873
160710,16071.0,16.071,0.1,1e-06,nan,nan,2469.45,4174.928477742974,19074.363953854598,3292.9823039821445,-33025.17238706391,28087.385550877712,-4937.786836186198
160720,16072.0,16.072,0.1,1e-06,nan,nan,2469.585,3843.8868379196624,19106.821270138073,3397.802787787237,-33080.27538289706,28135.179603597175,-4945.095779299885
160730,16073.0,16.073,0.1,1e-06,nan,nan,2469.72,3674.0639147221113,18926.215761348172,3285.5934935438504,-33084.69454130572,27869.234350048144,-5215.4601912575745
160740,16074.0,16.074,0.1,1e-06,nan,nan,2469.855,3910.8180235333234,18640.911560510154,3281.5618639657955,-33007.26029336114,27449.118161240545,-5558.142132120596
160750,16075.0,16.075,0.1,1e-06,nan,nan,2469.9900000000002,3876.536728635257,18356.259403937333,2964.4408921040335,-32887.18751663684,27029.962120761724,-5857.225395875117
160760,16076.0,16.076,0.1,1e-06,nan,nan,2470.125,4152.254533786745,18244.99245458378,3077.9242685382696,-32891.164896036076,26866.11929417396,-6025.045601862115
160770,16077.0,16.077,0.1,1e-06,nan,nan,2470.26,3826.825099866067,18141.758514343812,3233.478194569321,-32872.746172550105,26714.105235489176,-6158.640937060929
160780,16078.0,16.078,0.1,1e-06,nan,nan,2470.395,4178.838884096866,18073.282417865725,3005.496909356454,-32911.58829618403,26613.272802625248,-6298.3154935587845
160790,16079.0,16.079,0.1,1e-06,nan,nan,2470.5299999999997,3878.6860276970083,17998.34304888458,2741.17766830818,-32922.80107498107,26502.923070670622,-6419.878004310449
160800,16080.0,16.08,0.1,1e-06,nan,nan,2470.665,3869.0303567162255,17859.659221802616,2762.3177813248303,-32914.5401822375,26298.70833877466,-6615.831843462838
160810,16081.0,16.081,0.1,1e-06,nan,nan,2470.7999999999997,4082.546599877193,17626.682553449165,2746.846113747928,-32878.49415821966,25955.64549671958,-6922.848661500084
160820,16082.0,16.082,0.1,1e-06,nan,nan,2470.935,3769.8794374873255,17336.115571093174,2926.591889329912,-32827.23806882488,25527.779756004355,-7299.458312820527
160830,16083.0,16.083,0.1,1e-06,nan,nan,2471.07,3884.6947792982537,17142.14240896184,2766.1175835804856,-32868.0988126523,25242.150363355344,-7625.948449296957
160840,16084.0,16.084,0.1,1e-06,nan,nan,2471.205,3848.2168283005685,16921.603776385873,2608.5545256358596,-32823.79156314157,24917.402779791868,-7906.388783349699
160850,16085.0,16.085,0.1,1e-06,nan,nan,2471.34,3980.2356052051728,16730.0148092799,2553.296428842144,-32751.01806480327,24635.284162394273,-8115.733902408996
160860,16086.0,16.086,0.1,1e-06,nan,nan,2471.475,4089.1575562799003,16613.6422824581,2446.6679892241395,-32741.24833570167,24463.923270032083,-8277.32506566959
160870,16087.0,16.087,0.1,1e-06,nan,nan,2471.6099999999997,3953.4165101972512,16577.01348773013,2312.6970716095852,-32803.77146435642,24409.986631186493,-8393.784833169924
160880,16088.0,16.088,0.1,1e-06,nan,nan,2471.745,3981.8789921855505,16492.101476943317,2385.028605408576,-32796.615240226805,24284.951983077684,-8511.66325714912
160890,16089.0,16.089,0.1,1e-06,nan,nan,2471.88,4047.3831597119756,16519.764393541685,2382.9406091746628,-32903.57651917589,24325.686185583196,-8577.890333592695
160900,16090.0,16.09,0.1,1e-06,nan,nan,2472.015,3767.116947593748,16618.641805872867,2421.1656659617584,-33002.44612477399,24471.285169074217,-8531.160955699772
160910,16091.0,16.091,0.1,1e-06,nan,nan,2472.15,4010.6930201942373,16846.061437909215,2743.4288228313544,-33153.4763955435,24806.165163096393,-8347.311232447104
160920,16092.0,16.092,0.1,1e-06,nan,nan,2472.2850000000003,3989.354183884255,16993.80168568001,3118.961871223923,-33359.485211235435,25023.715657076664,-8335.769554158771
160930,16093.0,16.093,0.1,1e-06,nan,nan,2472.42,3747.191698746673,16945.81683015645,3268.799834654996,-33234.40594110636,24953.056989718007,-8281.34895138835
160940,16094.0,16.094,0.1,1e-06,nan,nan,2472.555,3921.8733642804746,16830.618771053483,3162.042463030633,-33051.01864334755,24783.425524754584,-8267.593118592962
160950,16095.0,16.095,0.1,1e-06,nan,nan,2472.69,4204.991832847233,16941.24262613262,2912.0661527264665,-33113.77730863664,24946.321382055467,-8167.455926581177
160960,16096.0,16.096,0.1,1e-06,nan,nan,2472.825,3736.1393964645677,16930.838085262887,2700.0837630526953,-33118.39673593215,24931.00048582034,-8187.396250111808
160970,16097.0,16.097,0.1,1e-06,nan,nan,2472.96,3792.107567119367,16820.45916772977,2636.980871891012,-33063.33587194647,24768.46530399506,-8294.870567951406
160980,16098.0,16.098,0.1,1e-06,nan,nan,2473.0950000000003,4079.873777648009,16738.632168867905,2601.0886912895835,-33040.352527805444,24647.973398154085,-8392.37912965136
160990,16099.0,16.099,0.1,1e-06,nan,nan,2473.23,4036.6803897803125,16649.76910027969,2784.3464347162467,-32929.86277079388,24517.12073776082,-8412.74203303306
161000,16100.0,16.1,0.1,1e-06,nan,nan,2473.3650000000002,4104.209918762754,16661.721687819096,2869.7765145786775,-32935.95838408352,24534.721163932936,-8401.237220150582
161010,16101.0,16.101,0.1,1e-06,nan,nan,2473.5,3866.390813592434,16779.708157118326,2829.4493936990107,-33025.69469391173,24708.45861913781,-8317.236074773922
161020,16102.0,16.102,0.1,1e-06,nan,nan,2473.6349999999998,3604.584307783512,16880.67485664469,2715.3756309758887,-33084.44011377573,24857.134120153587,-8227.305993622143
161030,16103.0,16.103,0.1,1e-06,nan,nan,2473.77,3635.6330932228802,17023.21683297956,2709.519723508378,-33107.10979874811,25067.030054622872,-8040.07974412524
161040,16104.0,16.104,0.1,1e-06,nan,nan,2473.905,3952.168007075064,17013.340394547133,2692.4675966770637,-33090.09293505517,25052.486799875704,-8037.606135179463
161050,16105.0,16.105,0.1,1e-06,nan,nan,2474.04,3675.732120976365,16881.5700475954,2664.012779251861,-32925.66575692332,24858.452306879764,-8067.213450043557
161060,16106.0,16.106,0.1,1e-06,nan,nan,2474.175,3935.6206717624345,16855.275441362635,2643.672559461304,-32927.96144498294,24819.732968979173,-8108.2284760037655
161070,16107.0,16.107,0.1,1e-06,nan,nan,2474.3100000000004,4238.8921149048965,16857.81179513307,2352.422148329384,-33032.266338743124,24823.467801050952,-8208.798537692172
161080,16108.0,16.108,0.1,1e-06,nan,nan,2474.445,4008.6339769414285,16804.173836582755,2524.244188382959,-33095.373598288956,24744.48482549227,-8350.888772796687
161090,16109.0,16.109,0.1,1e-06,nan,nan,2474.58,3903.5778955653723,16742.33226478932,2951.203662345083,-33040.463327404475,24653.421864009688,-8387.041463394788
161100,16110.0,16.11,0.1,1e-06,nan,nan,2474.715,3967.9688845072305,16755.29478222557,2882.136601486681,-33061.41126781093,24672.509432319846,-8388.901835491084
161110,16111.0,16.111,0.1,1e-06,nan,nan,2474.85,3915.35842725136,16719.20335627434,2773.0910824208004,-33126.23142022577,24619.364079833886,-8506.867340391884
161120,16112.0,16.112,0.1,1e-06,nan,nan,2474.985,3774.7963415524996,16712.22142157376,2494.8626069121233,-33157.08257434117,24609.083040198657,-8547.999534142513
161130,16113.0,16.113,0.1,1e-06,nan,nan,2475.1199999999994,3696.810888714743,16625.56386223062,2593.7653523718513,-33123.21396859135,24481.478036642202,-8641.735931949148
161140,16114.0,16.114,0.1,1e-06,nan,nan,2475.255,3688.93105063282,16705.247171388168,2671.0367016477066,-33190.89666203314,24598.813316166714,-8592.083345866427
161150,16115.0,16.115,0.1,1e-06,nan,nan,2475.3900000000003,3768.340586482871,16846.08272114211,2805.5400556529735,-33282.2946879652,24806.196503086,-8476.0981848792
161160,16116.0,16.116,0.1,1e-06,nan,nan,2475.525,3668.722218561254,16931.06239142288,2949.7836217621425,-33227.205908513075,24931.330781163997,-8295.875127349078
161170,16117.0,16.117,0.1,1e-06,nan,nan,2475.66,3705.3823068636502,16879.29211354064,2999.5240812458333,-33033.62112107857,24855.098003050272,-8178.523118028297
161180,16118.0,16.118,0.1,1e-06,nan,nan,2475.795,4174.155841964462,17034.68400023634,2994.937113710136,-33016.08015793455,25083.915689640467,-7932.164468294082
161190,16119.0,16.119,0.1,1e-06,nan,nan,2475.93,4104.14050186802,17182.281106028768,2957.5444072379605,-33149.13912333369,25301.255404171177,-7847.883719162513
161200,16120.0,16.12,0.1,1e-06,nan,nan,2476.065,3739.528795798473,17224.32773838403,2863.9978438444464,-33134.942654459286,25363.169918172025,-7771.772736287261
161210,16121.0,16.121,0.1,1e-06,nan,nan,2476.2000000000003,3845.576877342177,17065.64324382054,2722.601334698802,-33068.66137096744,25129.503800102066,-7939.157570865376
161220,16122.0,16.122,0.1,1e-06,nan,nan,2476.335,3812.563597733952,16902.143034255656,2685.539789814733,-33032.38506443846,24888.746444585096,-8143.638619853362
161230,16123.0,16.123,0.1,1e-06,nan,nan,2476.4700000000003,3805.227860875433,16871.82567260211,2525.02853650594,-33053.83096538868,24844.103518209748,-8209.727447178935
161240,16124.0,16.124,0.1,1e-06,nan,nan,2476.605,3741.682458657478,16882.783831615765,2484.851839159632,-33038.04728493593,24860.23962832534,-8177.807656610588
161250,16125.0,16.125,0.1,1e-06,nan,nan,2476.74,4238.561877659915,16951.576038613377,2664.158116485029,-32989.507741123954,24961.537540303543,-8027.970200820411
161260,16126.0,16.126,0.1,1e-06,nan,nan,2476.875,5420.876039563961,17009.21065552975,2789.11247785697,-32969.39369210656,25046.405675897662,-7922.988016208899
161270,16127.0,16.127,0.1,1e-06,nan,nan,2477.01,4010.5834590368,17152.336177694582,2849.2113439386903,-32966.16774089338,25257.160893368593,-7709.00684752479
161280,16128.0,16.128,0.1,1e-06,nan,nan,2477.1449999999995,4069.0434712828524,17202.88381772197,2685.542305601768,-32890.06027208801,25331.59331258692,-7558.466959501093
161290,16129.0,16.129,0.1,1e-06,nan,nan,2477.28,4063.8946844659063,17377.600717311478,2755.4043406167257,-32864.84666477451,25588.867470346333,-7275.979194428175
161300,16130.0,16.13,0.1,1e-06,nan,nan,2477.4150000000004,3970.6312917880914,17587.126605236597,2675.291213951528,-32987.13985228325,25897.398565342744,-7089.741286940509
161310,16131.0,16.131,0.1,1e-06,nan,nan,2477.55,3718.2189942023006,17685.64874780714,2619.8054119486374,-32970.99081210046,26042.474406947316,-6928.5164051531465
161320,16132.0,16.132,0.1,1e-06,nan,nan,2477.685,3986.8849254858687,17708.076238010646,2885.630320546065,-32915.44623475893,26075.49933851559,-6839.946896243338
161330,16133.0,16.133,0.1,1e-06,nan,nan,2477.82,3968.001923771998,17663.684927026025,2879.578004275265,-32920.180867088005,26010.13223795327,-6910.048629134737
161340,16134.0,16.134,0.1,1e-06,nan,nan,2477.955,3769.9826741105016,17675.025342031142,2911.8924064831913,-32934.727742119125,26026.831227724368,-6907.896514394757
161350,16135.0,16.135,0.1,1e-06,nan,nan,2478.09,3804.230041902635,17786.435254927615,2789.053449116634,-33020.017496841625,26190.8845710119,-6829.132925829726
161360,16136.0,16.136,0.1,1e-06,nan,nan,2478.2250000000004,3843.136163649586,17872.066171210176,2774.473167244834,-32997.46951755604,26316.977821959703,-6680.491695596338
161370,16137.0,16.137,0.1,1e-06,nan,nan,2478.3599999999997,3820.565283215944,18030.059036574938,2782.357800225514,-33067.79169241102,26549.62550208805,-6518.166190322969
161380,16138.0,16.138,0.1,1e-06,nan,nan,2478.4950000000003,3660.4181698704033,18003.096532996948,2912.974957643125,-33042.642047361034,26509.922671878663,-6532.719375482371
161390,16139.0,16.139,0.1,1e-06,nan,nan,2478.63,4094.1367778923814,18108.18809910375,3083.469548766589,-32977.626716664425,26664.672122110835,-6312.95459455359
161400,16140.0,16.14,0.1,1e-06,nan,nan,2478.765,4012.332630669068,18137.879465572154,3170.244963446633,-32841.58818508081,26708.393257953056,-6133.194927127752
161410,16141.0,16.141,0.1,1e-06,nan,nan,2478.9,3949.1331103438574,18167.18870367037,3279.2103536040618,-32781.550537827294,26751.551702064673,-6029.998835762621
161420,16142.0,16.142,0.1,1e-06,nan,nan,2479.035,4060.2995099720065,18323.5752664747,3255.702379626836,-32891.37039745677,26981.834069282173,-5909.536328174596
161430,16143.0,16.143,0.1,1e-06,nan,nan,2479.1699999999996,3760.8115154662523,18460.83341776237,2945.861251176012,-32899.31814627314,27183.949464822705,-5715.368681450433
161440,16144.0,16.144,0.1,1e-06,nan,nan,2479.3050000000003,4216.295425738524,18430.238600443692,2919.891295403999,-32841.85454111387,27138.89797938564,-5702.956561728228
161450,16145.0,16.145,0.1,1e-06,nan,nan,2479.4399999999996,5511.101686933052,18445.47192457608,3232.8233772693507,-32819.059299517416,27161.329356345992,-5657.729943171424
